"","chosen1","chosen2","x2","x3","a2","a3","id","a2_x2","a2_x3","a3_x2","a3_x3"
"2461",1,0,0,0,0,0,821,"FALSE","FALSE","FALSE","FALSE"
"2462",0,1,0,0,1,0,821,"FALSE","FALSE","FALSE","FALSE"
"2463",0,0,0,0,0,1,821,"FALSE","FALSE","FALSE","FALSE"
"2464",0,0,1,0,0,0,822,"FALSE","FALSE","FALSE","FALSE"
"2465",1,1,1,0,1,0,822,"TRUE","FALSE","FALSE","FALSE"
"2466",0,0,1,0,0,1,822,"FALSE","FALSE","TRUE","FALSE"
"2467",0,1,1,0,0,0,823,"FALSE","FALSE","FALSE","FALSE"
"2468",1,0,1,0,1,0,823,"TRUE","FALSE","FALSE","FALSE"
"2469",0,0,1,0,0,1,823,"FALSE","FALSE","TRUE","FALSE"
"2470",1,0,0,0,0,0,824,"FALSE","FALSE","FALSE","FALSE"
"2471",0,1,0,0,1,0,824,"FALSE","FALSE","FALSE","FALSE"
"2472",0,0,0,0,0,1,824,"FALSE","FALSE","FALSE","FALSE"
"2473",0,1,0,0,0,0,825,"FALSE","FALSE","FALSE","FALSE"
"2474",1,0,0,0,1,0,825,"FALSE","FALSE","FALSE","FALSE"
"2475",0,0,0,0,0,1,825,"FALSE","FALSE","FALSE","FALSE"
"2476",0,1,0,1,0,0,826,"FALSE","FALSE","FALSE","FALSE"
"2477",1,0,0,1,1,0,826,"FALSE","TRUE","FALSE","FALSE"
"2478",0,0,0,1,0,1,826,"FALSE","FALSE","FALSE","TRUE"
"2479",0,0,0,1,0,0,827,"FALSE","FALSE","FALSE","FALSE"
"2480",0,1,0,1,1,0,827,"FALSE","TRUE","FALSE","FALSE"
"2481",1,0,0,1,0,1,827,"FALSE","FALSE","FALSE","TRUE"
"2482",1,1,0,0,0,0,828,"FALSE","FALSE","FALSE","FALSE"
"2483",0,0,0,0,1,0,828,"FALSE","FALSE","FALSE","FALSE"
"2484",0,0,0,0,0,1,828,"FALSE","FALSE","FALSE","FALSE"
"2485",0,0,1,0,0,0,829,"FALSE","FALSE","FALSE","FALSE"
"2486",1,0,1,0,1,0,829,"TRUE","FALSE","FALSE","FALSE"
"2487",0,1,1,0,0,1,829,"FALSE","FALSE","TRUE","FALSE"
"2488",1,0,0,1,0,0,830,"FALSE","FALSE","FALSE","FALSE"
"2489",0,0,0,1,1,0,830,"FALSE","TRUE","FALSE","FALSE"
"2490",0,1,0,1,0,1,830,"FALSE","FALSE","FALSE","TRUE"
"2491",1,1,0,0,0,0,831,"FALSE","FALSE","FALSE","FALSE"
"2492",0,0,0,0,1,0,831,"FALSE","FALSE","FALSE","FALSE"
"2493",0,0,0,0,0,1,831,"FALSE","FALSE","FALSE","FALSE"
"2494",0,0,1,0,0,0,832,"FALSE","FALSE","FALSE","FALSE"
"2495",1,1,1,0,1,0,832,"TRUE","FALSE","FALSE","FALSE"
"2496",0,0,1,0,0,1,832,"FALSE","FALSE","TRUE","FALSE"
"2497",0,0,0,1,0,0,833,"FALSE","FALSE","FALSE","FALSE"
"2498",1,0,0,1,1,0,833,"FALSE","TRUE","FALSE","FALSE"
"2499",0,1,0,1,0,1,833,"FALSE","FALSE","FALSE","TRUE"
"2500",1,0,0,0,0,0,834,"FALSE","FALSE","FALSE","FALSE"
"2501",0,1,0,0,1,0,834,"FALSE","FALSE","FALSE","FALSE"
"2502",0,0,0,0,0,1,834,"FALSE","FALSE","FALSE","FALSE"
"2503",0,0,0,1,0,0,835,"FALSE","FALSE","FALSE","FALSE"
"2504",1,0,0,1,1,0,835,"FALSE","TRUE","FALSE","FALSE"
"2505",0,1,0,1,0,1,835,"FALSE","FALSE","FALSE","TRUE"
"2506",0,0,1,0,0,0,836,"FALSE","FALSE","FALSE","FALSE"
"2507",0,0,1,0,1,0,836,"TRUE","FALSE","FALSE","FALSE"
"2508",1,1,1,0,0,1,836,"FALSE","FALSE","TRUE","FALSE"
"2509",0,0,1,0,0,0,837,"FALSE","FALSE","FALSE","FALSE"
"2510",1,0,1,0,1,0,837,"TRUE","FALSE","FALSE","FALSE"
"2511",0,1,1,0,0,1,837,"FALSE","FALSE","TRUE","FALSE"
"2512",0,1,0,1,0,0,838,"FALSE","FALSE","FALSE","FALSE"
"2513",0,0,0,1,1,0,838,"FALSE","TRUE","FALSE","FALSE"
"2514",1,0,0,1,0,1,838,"FALSE","FALSE","FALSE","TRUE"
"2515",1,0,0,1,0,0,839,"FALSE","FALSE","FALSE","FALSE"
"2516",0,1,0,1,1,0,839,"FALSE","TRUE","FALSE","FALSE"
"2517",0,0,0,1,0,1,839,"FALSE","FALSE","FALSE","TRUE"
"2518",0,0,0,0,0,0,840,"FALSE","FALSE","FALSE","FALSE"
"2519",1,0,0,0,1,0,840,"FALSE","FALSE","FALSE","FALSE"
"2520",0,1,0,0,0,1,840,"FALSE","FALSE","FALSE","FALSE"
"2521",0,0,0,0,0,0,841,"FALSE","FALSE","FALSE","FALSE"
"2522",1,1,0,0,1,0,841,"FALSE","FALSE","FALSE","FALSE"
"2523",0,0,0,0,0,1,841,"FALSE","FALSE","FALSE","FALSE"
"2524",0,0,1,0,0,0,842,"FALSE","FALSE","FALSE","FALSE"
"2525",1,0,1,0,1,0,842,"TRUE","FALSE","FALSE","FALSE"
"2526",0,1,1,0,0,1,842,"FALSE","FALSE","TRUE","FALSE"
"2527",1,1,1,0,0,0,843,"FALSE","FALSE","FALSE","FALSE"
"2528",0,0,1,0,1,0,843,"TRUE","FALSE","FALSE","FALSE"
"2529",0,0,1,0,0,1,843,"FALSE","FALSE","TRUE","FALSE"
"2530",0,0,1,0,0,0,844,"FALSE","FALSE","FALSE","FALSE"
"2531",0,0,1,0,1,0,844,"TRUE","FALSE","FALSE","FALSE"
"2532",1,1,1,0,0,1,844,"FALSE","FALSE","TRUE","FALSE"
"2533",0,0,1,0,0,0,845,"FALSE","FALSE","FALSE","FALSE"
"2534",0,0,1,0,1,0,845,"TRUE","FALSE","FALSE","FALSE"
"2535",1,1,1,0,0,1,845,"FALSE","FALSE","TRUE","FALSE"
"2536",0,0,0,1,0,0,846,"FALSE","FALSE","FALSE","FALSE"
"2537",0,0,0,1,1,0,846,"FALSE","TRUE","FALSE","FALSE"
"2538",1,1,0,1,0,1,846,"FALSE","FALSE","FALSE","TRUE"
"2539",1,0,0,1,0,0,847,"FALSE","FALSE","FALSE","FALSE"
"2540",0,0,0,1,1,0,847,"FALSE","TRUE","FALSE","FALSE"
"2541",0,1,0,1,0,1,847,"FALSE","FALSE","FALSE","TRUE"
"2542",1,1,0,0,0,0,848,"FALSE","FALSE","FALSE","FALSE"
"2543",0,0,0,0,1,0,848,"FALSE","FALSE","FALSE","FALSE"
"2544",0,0,0,0,0,1,848,"FALSE","FALSE","FALSE","FALSE"
"2545",0,0,0,1,0,0,849,"FALSE","FALSE","FALSE","FALSE"
"2546",1,1,0,1,1,0,849,"FALSE","TRUE","FALSE","FALSE"
"2547",0,0,0,1,0,1,849,"FALSE","FALSE","FALSE","TRUE"
"2548",0,0,0,1,0,0,850,"FALSE","FALSE","FALSE","FALSE"
"2549",0,1,0,1,1,0,850,"FALSE","TRUE","FALSE","FALSE"
"2550",1,0,0,1,0,1,850,"FALSE","FALSE","FALSE","TRUE"
"2551",0,0,0,0,0,0,851,"FALSE","FALSE","FALSE","FALSE"
"2552",0,1,0,0,1,0,851,"FALSE","FALSE","FALSE","FALSE"
"2553",1,0,0,0,0,1,851,"FALSE","FALSE","FALSE","FALSE"
"2554",0,0,0,1,0,0,852,"FALSE","FALSE","FALSE","FALSE"
"2555",0,0,0,1,1,0,852,"FALSE","TRUE","FALSE","FALSE"
"2556",1,1,0,1,0,1,852,"FALSE","FALSE","FALSE","TRUE"
"2557",1,1,0,0,0,0,853,"FALSE","FALSE","FALSE","FALSE"
"2558",0,0,0,0,1,0,853,"FALSE","FALSE","FALSE","FALSE"
"2559",0,0,0,0,0,1,853,"FALSE","FALSE","FALSE","FALSE"
"2560",1,1,0,0,0,0,854,"FALSE","FALSE","FALSE","FALSE"
"2561",0,0,0,0,1,0,854,"FALSE","FALSE","FALSE","FALSE"
"2562",0,0,0,0,0,1,854,"FALSE","FALSE","FALSE","FALSE"
"2563",0,0,0,0,0,0,855,"FALSE","FALSE","FALSE","FALSE"
"2564",0,0,0,0,1,0,855,"FALSE","FALSE","FALSE","FALSE"
"2565",1,1,0,0,0,1,855,"FALSE","FALSE","FALSE","FALSE"
"2566",1,1,0,1,0,0,856,"FALSE","FALSE","FALSE","FALSE"
"2567",0,0,0,1,1,0,856,"FALSE","TRUE","FALSE","FALSE"
"2568",0,0,0,1,0,1,856,"FALSE","FALSE","FALSE","TRUE"
"2569",0,0,0,0,0,0,857,"FALSE","FALSE","FALSE","FALSE"
"2570",0,1,0,0,1,0,857,"FALSE","FALSE","FALSE","FALSE"
"2571",1,0,0,0,0,1,857,"FALSE","FALSE","FALSE","FALSE"
"2572",0,0,0,0,0,0,858,"FALSE","FALSE","FALSE","FALSE"
"2573",0,1,0,0,1,0,858,"FALSE","FALSE","FALSE","FALSE"
"2574",1,0,0,0,0,1,858,"FALSE","FALSE","FALSE","FALSE"
"2575",0,0,1,0,0,0,859,"FALSE","FALSE","FALSE","FALSE"
"2576",1,0,1,0,1,0,859,"TRUE","FALSE","FALSE","FALSE"
"2577",0,1,1,0,0,1,859,"FALSE","FALSE","TRUE","FALSE"
"2578",0,0,0,1,0,0,860,"FALSE","FALSE","FALSE","FALSE"
"2579",0,1,0,1,1,0,860,"FALSE","TRUE","FALSE","FALSE"
"2580",1,0,0,1,0,1,860,"FALSE","FALSE","FALSE","TRUE"
"2581",0,0,0,0,0,0,861,"FALSE","FALSE","FALSE","FALSE"
"2582",1,0,0,0,1,0,861,"FALSE","FALSE","FALSE","FALSE"
"2583",0,1,0,0,0,1,861,"FALSE","FALSE","FALSE","FALSE"
"2584",0,1,0,1,0,0,862,"FALSE","FALSE","FALSE","FALSE"
"2585",1,0,0,1,1,0,862,"FALSE","TRUE","FALSE","FALSE"
"2586",0,0,0,1,0,1,862,"FALSE","FALSE","FALSE","TRUE"
"2587",0,0,0,1,0,0,863,"FALSE","FALSE","FALSE","FALSE"
"2588",0,0,0,1,1,0,863,"FALSE","TRUE","FALSE","FALSE"
"2589",1,1,0,1,0,1,863,"FALSE","FALSE","FALSE","TRUE"
"2590",0,0,0,1,0,0,864,"FALSE","FALSE","FALSE","FALSE"
"2591",0,1,0,1,1,0,864,"FALSE","TRUE","FALSE","FALSE"
"2592",1,0,0,1,0,1,864,"FALSE","FALSE","FALSE","TRUE"
"2593",0,0,0,0,0,0,865,"FALSE","FALSE","FALSE","FALSE"
"2594",0,0,0,0,1,0,865,"FALSE","FALSE","FALSE","FALSE"
"2595",1,1,0,0,0,1,865,"FALSE","FALSE","FALSE","FALSE"
"2596",1,0,0,1,0,0,866,"FALSE","FALSE","FALSE","FALSE"
"2597",0,1,0,1,1,0,866,"FALSE","TRUE","FALSE","FALSE"
"2598",0,0,0,1,0,1,866,"FALSE","FALSE","FALSE","TRUE"
"2599",0,0,0,0,0,0,867,"FALSE","FALSE","FALSE","FALSE"
"2600",1,0,0,0,1,0,867,"FALSE","FALSE","FALSE","FALSE"
"2601",0,1,0,0,0,1,867,"FALSE","FALSE","FALSE","FALSE"
"2602",1,0,1,0,0,0,868,"FALSE","FALSE","FALSE","FALSE"
"2603",0,0,1,0,1,0,868,"TRUE","FALSE","FALSE","FALSE"
"2604",0,1,1,0,0,1,868,"FALSE","FALSE","TRUE","FALSE"
"2605",1,0,0,0,0,0,869,"FALSE","FALSE","FALSE","FALSE"
"2606",0,1,0,0,1,0,869,"FALSE","FALSE","FALSE","FALSE"
"2607",0,0,0,0,0,1,869,"FALSE","FALSE","FALSE","FALSE"
"2608",0,1,0,0,0,0,870,"FALSE","FALSE","FALSE","FALSE"
"2609",0,0,0,0,1,0,870,"FALSE","FALSE","FALSE","FALSE"
"2610",1,0,0,0,0,1,870,"FALSE","FALSE","FALSE","FALSE"
"2611",0,0,0,0,0,0,871,"FALSE","FALSE","FALSE","FALSE"
"2612",1,0,0,0,1,0,871,"FALSE","FALSE","FALSE","FALSE"
"2613",0,1,0,0,0,1,871,"FALSE","FALSE","FALSE","FALSE"
"2614",1,0,0,1,0,0,872,"FALSE","FALSE","FALSE","FALSE"
"2615",0,1,0,1,1,0,872,"FALSE","TRUE","FALSE","FALSE"
"2616",0,0,0,1,0,1,872,"FALSE","FALSE","FALSE","TRUE"
"2617",0,0,0,0,0,0,873,"FALSE","FALSE","FALSE","FALSE"
"2618",0,1,0,0,1,0,873,"FALSE","FALSE","FALSE","FALSE"
"2619",1,0,0,0,0,1,873,"FALSE","FALSE","FALSE","FALSE"
"2620",1,0,0,1,0,0,874,"FALSE","FALSE","FALSE","FALSE"
"2621",0,0,0,1,1,0,874,"FALSE","TRUE","FALSE","FALSE"
"2622",0,1,0,1,0,1,874,"FALSE","FALSE","FALSE","TRUE"
"2623",0,0,0,0,0,0,875,"FALSE","FALSE","FALSE","FALSE"
"2624",1,0,0,0,1,0,875,"FALSE","FALSE","FALSE","FALSE"
"2625",0,1,0,0,0,1,875,"FALSE","FALSE","FALSE","FALSE"
"2626",0,1,1,0,0,0,876,"FALSE","FALSE","FALSE","FALSE"
"2627",0,0,1,0,1,0,876,"TRUE","FALSE","FALSE","FALSE"
"2628",1,0,1,0,0,1,876,"FALSE","FALSE","TRUE","FALSE"
"2629",0,0,0,0,0,0,877,"FALSE","FALSE","FALSE","FALSE"
"2630",0,0,0,0,1,0,877,"FALSE","FALSE","FALSE","FALSE"
"2631",1,1,0,0,0,1,877,"FALSE","FALSE","FALSE","FALSE"
"2632",0,0,1,0,0,0,878,"FALSE","FALSE","FALSE","FALSE"
"2633",1,0,1,0,1,0,878,"TRUE","FALSE","FALSE","FALSE"
"2634",0,1,1,0,0,1,878,"FALSE","FALSE","TRUE","FALSE"
"2635",1,0,0,1,0,0,879,"FALSE","FALSE","FALSE","FALSE"
"2636",0,0,0,1,1,0,879,"FALSE","TRUE","FALSE","FALSE"
"2637",0,1,0,1,0,1,879,"FALSE","FALSE","FALSE","TRUE"
"2638",0,0,0,1,0,0,880,"FALSE","FALSE","FALSE","FALSE"
"2639",1,1,0,1,1,0,880,"FALSE","TRUE","FALSE","FALSE"
"2640",0,0,0,1,0,1,880,"FALSE","FALSE","FALSE","TRUE"
"2641",0,0,0,1,0,0,881,"FALSE","FALSE","FALSE","FALSE"
"2642",1,0,0,1,1,0,881,"FALSE","TRUE","FALSE","FALSE"
"2643",0,1,0,1,0,1,881,"FALSE","FALSE","FALSE","TRUE"
"2644",0,1,0,1,0,0,882,"FALSE","FALSE","FALSE","FALSE"
"2645",1,0,0,1,1,0,882,"FALSE","TRUE","FALSE","FALSE"
"2646",0,0,0,1,0,1,882,"FALSE","FALSE","FALSE","TRUE"
"2647",0,1,0,0,0,0,883,"FALSE","FALSE","FALSE","FALSE"
"2648",1,0,0,0,1,0,883,"FALSE","FALSE","FALSE","FALSE"
"2649",0,0,0,0,0,1,883,"FALSE","FALSE","FALSE","FALSE"
"2650",1,0,0,1,0,0,884,"FALSE","FALSE","FALSE","FALSE"
"2651",0,1,0,1,1,0,884,"FALSE","TRUE","FALSE","FALSE"
"2652",0,0,0,1,0,1,884,"FALSE","FALSE","FALSE","TRUE"
"2653",1,0,0,1,0,0,885,"FALSE","FALSE","FALSE","FALSE"
"2654",0,1,0,1,1,0,885,"FALSE","TRUE","FALSE","FALSE"
"2655",0,0,0,1,0,1,885,"FALSE","FALSE","FALSE","TRUE"
"2656",0,0,1,0,0,0,886,"FALSE","FALSE","FALSE","FALSE"
"2657",0,0,1,0,1,0,886,"TRUE","FALSE","FALSE","FALSE"
"2658",1,1,1,0,0,1,886,"FALSE","FALSE","TRUE","FALSE"
"2659",0,0,1,0,0,0,887,"FALSE","FALSE","FALSE","FALSE"
"2660",0,1,1,0,1,0,887,"TRUE","FALSE","FALSE","FALSE"
"2661",1,0,1,0,0,1,887,"FALSE","FALSE","TRUE","FALSE"
"2662",0,1,0,0,0,0,888,"FALSE","FALSE","FALSE","FALSE"
"2663",1,0,0,0,1,0,888,"FALSE","FALSE","FALSE","FALSE"
"2664",0,0,0,0,0,1,888,"FALSE","FALSE","FALSE","FALSE"
"2665",1,1,0,1,0,0,889,"FALSE","FALSE","FALSE","FALSE"
"2666",0,0,0,1,1,0,889,"FALSE","TRUE","FALSE","FALSE"
"2667",0,0,0,1,0,1,889,"FALSE","FALSE","FALSE","TRUE"
"2668",1,0,0,1,0,0,890,"FALSE","FALSE","FALSE","FALSE"
"2669",0,1,0,1,1,0,890,"FALSE","TRUE","FALSE","FALSE"
"2670",0,0,0,1,0,1,890,"FALSE","FALSE","FALSE","TRUE"
"2671",0,0,1,0,0,0,891,"FALSE","FALSE","FALSE","FALSE"
"2672",0,0,1,0,1,0,891,"TRUE","FALSE","FALSE","FALSE"
"2673",1,1,1,0,0,1,891,"FALSE","FALSE","TRUE","FALSE"
"2674",1,0,1,0,0,0,892,"FALSE","FALSE","FALSE","FALSE"
"2675",0,1,1,0,1,0,892,"TRUE","FALSE","FALSE","FALSE"
"2676",0,0,1,0,0,1,892,"FALSE","FALSE","TRUE","FALSE"
"2677",0,0,0,0,0,0,893,"FALSE","FALSE","FALSE","FALSE"
"2678",0,1,0,0,1,0,893,"FALSE","FALSE","FALSE","FALSE"
"2679",1,0,0,0,0,1,893,"FALSE","FALSE","FALSE","FALSE"
"2680",0,0,0,0,0,0,894,"FALSE","FALSE","FALSE","FALSE"
"2681",0,1,0,0,1,0,894,"FALSE","FALSE","FALSE","FALSE"
"2682",1,0,0,0,0,1,894,"FALSE","FALSE","FALSE","FALSE"
"2683",0,0,1,0,0,0,895,"FALSE","FALSE","FALSE","FALSE"
"2684",0,1,1,0,1,0,895,"TRUE","FALSE","FALSE","FALSE"
"2685",1,0,1,0,0,1,895,"FALSE","FALSE","TRUE","FALSE"
"2686",0,0,1,0,0,0,896,"FALSE","FALSE","FALSE","FALSE"
"2687",1,0,1,0,1,0,896,"TRUE","FALSE","FALSE","FALSE"
"2688",0,1,1,0,0,1,896,"FALSE","FALSE","TRUE","FALSE"
"2689",0,0,0,0,0,0,897,"FALSE","FALSE","FALSE","FALSE"
"2690",0,0,0,0,1,0,897,"FALSE","FALSE","FALSE","FALSE"
"2691",1,1,0,0,0,1,897,"FALSE","FALSE","FALSE","FALSE"
"2692",0,0,1,0,0,0,898,"FALSE","FALSE","FALSE","FALSE"
"2693",1,0,1,0,1,0,898,"TRUE","FALSE","FALSE","FALSE"
"2694",0,1,1,0,0,1,898,"FALSE","FALSE","TRUE","FALSE"
"2695",0,0,1,0,0,0,899,"FALSE","FALSE","FALSE","FALSE"
"2696",0,0,1,0,1,0,899,"TRUE","FALSE","FALSE","FALSE"
"2697",1,1,1,0,0,1,899,"FALSE","FALSE","TRUE","FALSE"
"2698",0,1,0,0,0,0,900,"FALSE","FALSE","FALSE","FALSE"
"2699",0,0,0,0,1,0,900,"FALSE","FALSE","FALSE","FALSE"
"2700",1,0,0,0,0,1,900,"FALSE","FALSE","FALSE","FALSE"
"2701",1,1,0,0,0,0,901,"FALSE","FALSE","FALSE","FALSE"
"2702",0,0,0,0,1,0,901,"FALSE","FALSE","FALSE","FALSE"
"2703",0,0,0,0,0,1,901,"FALSE","FALSE","FALSE","FALSE"
"2704",1,0,1,0,0,0,902,"FALSE","FALSE","FALSE","FALSE"
"2705",0,0,1,0,1,0,902,"TRUE","FALSE","FALSE","FALSE"
"2706",0,1,1,0,0,1,902,"FALSE","FALSE","TRUE","FALSE"
"2707",1,0,0,0,0,0,903,"FALSE","FALSE","FALSE","FALSE"
"2708",0,1,0,0,1,0,903,"FALSE","FALSE","FALSE","FALSE"
"2709",0,0,0,0,0,1,903,"FALSE","FALSE","FALSE","FALSE"
"2710",0,0,1,0,0,0,904,"FALSE","FALSE","FALSE","FALSE"
"2711",1,0,1,0,1,0,904,"TRUE","FALSE","FALSE","FALSE"
"2712",0,1,1,0,0,1,904,"FALSE","FALSE","TRUE","FALSE"
"2713",0,1,0,0,0,0,905,"FALSE","FALSE","FALSE","FALSE"
"2714",0,0,0,0,1,0,905,"FALSE","FALSE","FALSE","FALSE"
"2715",1,0,0,0,0,1,905,"FALSE","FALSE","FALSE","FALSE"
"2716",0,0,0,0,0,0,906,"FALSE","FALSE","FALSE","FALSE"
"2717",1,1,0,0,1,0,906,"FALSE","FALSE","FALSE","FALSE"
"2718",0,0,0,0,0,1,906,"FALSE","FALSE","FALSE","FALSE"
"2719",1,0,0,0,0,0,907,"FALSE","FALSE","FALSE","FALSE"
"2720",0,1,0,0,1,0,907,"FALSE","FALSE","FALSE","FALSE"
"2721",0,0,0,0,0,1,907,"FALSE","FALSE","FALSE","FALSE"
"2722",0,0,0,0,0,0,908,"FALSE","FALSE","FALSE","FALSE"
"2723",0,0,0,0,1,0,908,"FALSE","FALSE","FALSE","FALSE"
"2724",1,1,0,0,0,1,908,"FALSE","FALSE","FALSE","FALSE"
"2725",0,0,0,1,0,0,909,"FALSE","FALSE","FALSE","FALSE"
"2726",0,1,0,1,1,0,909,"FALSE","TRUE","FALSE","FALSE"
"2727",1,0,0,1,0,1,909,"FALSE","FALSE","FALSE","TRUE"
"2728",1,0,0,0,0,0,910,"FALSE","FALSE","FALSE","FALSE"
"2729",0,1,0,0,1,0,910,"FALSE","FALSE","FALSE","FALSE"
"2730",0,0,0,0,0,1,910,"FALSE","FALSE","FALSE","FALSE"
"2731",1,0,0,1,0,0,911,"FALSE","FALSE","FALSE","FALSE"
"2732",0,1,0,1,1,0,911,"FALSE","TRUE","FALSE","FALSE"
"2733",0,0,0,1,0,1,911,"FALSE","FALSE","FALSE","TRUE"
"2734",0,0,1,0,0,0,912,"FALSE","FALSE","FALSE","FALSE"
"2735",0,1,1,0,1,0,912,"TRUE","FALSE","FALSE","FALSE"
"2736",1,0,1,0,0,1,912,"FALSE","FALSE","TRUE","FALSE"
"2737",0,0,0,1,0,0,913,"FALSE","FALSE","FALSE","FALSE"
"2738",0,1,0,1,1,0,913,"FALSE","TRUE","FALSE","FALSE"
"2739",1,0,0,1,0,1,913,"FALSE","FALSE","FALSE","TRUE"
"2740",0,0,1,0,0,0,914,"FALSE","FALSE","FALSE","FALSE"
"2741",0,0,1,0,1,0,914,"TRUE","FALSE","FALSE","FALSE"
"2742",1,1,1,0,0,1,914,"FALSE","FALSE","TRUE","FALSE"
"2743",1,1,0,0,0,0,915,"FALSE","FALSE","FALSE","FALSE"
"2744",0,0,0,0,1,0,915,"FALSE","FALSE","FALSE","FALSE"
"2745",0,0,0,0,0,1,915,"FALSE","FALSE","FALSE","FALSE"
"2746",0,0,0,1,0,0,916,"FALSE","FALSE","FALSE","FALSE"
"2747",0,0,0,1,1,0,916,"FALSE","TRUE","FALSE","FALSE"
"2748",1,1,0,1,0,1,916,"FALSE","FALSE","FALSE","TRUE"
"2749",0,0,0,0,0,0,917,"FALSE","FALSE","FALSE","FALSE"
"2750",0,1,0,0,1,0,917,"FALSE","FALSE","FALSE","FALSE"
"2751",1,0,0,0,0,1,917,"FALSE","FALSE","FALSE","FALSE"
"2752",0,1,0,0,0,0,918,"FALSE","FALSE","FALSE","FALSE"
"2753",1,0,0,0,1,0,918,"FALSE","FALSE","FALSE","FALSE"
"2754",0,0,0,0,0,1,918,"FALSE","FALSE","FALSE","FALSE"
"2755",0,0,0,1,0,0,919,"FALSE","FALSE","FALSE","FALSE"
"2756",1,0,0,1,1,0,919,"FALSE","TRUE","FALSE","FALSE"
"2757",0,1,0,1,0,1,919,"FALSE","FALSE","FALSE","TRUE"
"2758",1,0,0,0,0,0,920,"FALSE","FALSE","FALSE","FALSE"
"2759",0,1,0,0,1,0,920,"FALSE","FALSE","FALSE","FALSE"
"2760",0,0,0,0,0,1,920,"FALSE","FALSE","FALSE","FALSE"
"2761",0,1,0,0,0,0,921,"FALSE","FALSE","FALSE","FALSE"
"2762",1,0,0,0,1,0,921,"FALSE","FALSE","FALSE","FALSE"
"2763",0,0,0,0,0,1,921,"FALSE","FALSE","FALSE","FALSE"
"2764",0,0,0,1,0,0,922,"FALSE","FALSE","FALSE","FALSE"
"2765",1,0,0,1,1,0,922,"FALSE","TRUE","FALSE","FALSE"
"2766",0,1,0,1,0,1,922,"FALSE","FALSE","FALSE","TRUE"
"2767",0,1,1,0,0,0,923,"FALSE","FALSE","FALSE","FALSE"
"2768",0,0,1,0,1,0,923,"TRUE","FALSE","FALSE","FALSE"
"2769",1,0,1,0,0,1,923,"FALSE","FALSE","TRUE","FALSE"
"2770",0,1,0,1,0,0,924,"FALSE","FALSE","FALSE","FALSE"
"2771",0,0,0,1,1,0,924,"FALSE","TRUE","FALSE","FALSE"
"2772",1,0,0,1,0,1,924,"FALSE","FALSE","FALSE","TRUE"
"2773",0,0,1,0,0,0,925,"FALSE","FALSE","FALSE","FALSE"
"2774",0,0,1,0,1,0,925,"TRUE","FALSE","FALSE","FALSE"
"2775",1,1,1,0,0,1,925,"FALSE","FALSE","TRUE","FALSE"
"2776",0,1,0,0,0,0,926,"FALSE","FALSE","FALSE","FALSE"
"2777",1,0,0,0,1,0,926,"FALSE","FALSE","FALSE","FALSE"
"2778",0,0,0,0,0,1,926,"FALSE","FALSE","FALSE","FALSE"
"2779",0,0,1,0,0,0,927,"FALSE","FALSE","FALSE","FALSE"
"2780",0,1,1,0,1,0,927,"TRUE","FALSE","FALSE","FALSE"
"2781",1,0,1,0,0,1,927,"FALSE","FALSE","TRUE","FALSE"
"2782",0,1,0,1,0,0,928,"FALSE","FALSE","FALSE","FALSE"
"2783",1,0,0,1,1,0,928,"FALSE","TRUE","FALSE","FALSE"
"2784",0,0,0,1,0,1,928,"FALSE","FALSE","FALSE","TRUE"
"2785",0,0,0,0,0,0,929,"FALSE","FALSE","FALSE","FALSE"
"2786",0,1,0,0,1,0,929,"FALSE","FALSE","FALSE","FALSE"
"2787",1,0,0,0,0,1,929,"FALSE","FALSE","FALSE","FALSE"
"2788",0,1,0,1,0,0,930,"FALSE","FALSE","FALSE","FALSE"
"2789",1,0,0,1,1,0,930,"FALSE","TRUE","FALSE","FALSE"
"2790",0,0,0,1,0,1,930,"FALSE","FALSE","FALSE","TRUE"
"2791",0,1,1,0,0,0,931,"FALSE","FALSE","FALSE","FALSE"
"2792",1,0,1,0,1,0,931,"TRUE","FALSE","FALSE","FALSE"
"2793",0,0,1,0,0,1,931,"FALSE","FALSE","TRUE","FALSE"
"2794",0,0,1,0,0,0,932,"FALSE","FALSE","FALSE","FALSE"
"2795",0,1,1,0,1,0,932,"TRUE","FALSE","FALSE","FALSE"
"2796",1,0,1,0,0,1,932,"FALSE","FALSE","TRUE","FALSE"
"2797",1,0,1,0,0,0,933,"FALSE","FALSE","FALSE","FALSE"
"2798",0,1,1,0,1,0,933,"TRUE","FALSE","FALSE","FALSE"
"2799",0,0,1,0,0,1,933,"FALSE","FALSE","TRUE","FALSE"
"2800",1,0,1,0,0,0,934,"FALSE","FALSE","FALSE","FALSE"
"2801",0,1,1,0,1,0,934,"TRUE","FALSE","FALSE","FALSE"
"2802",0,0,1,0,0,1,934,"FALSE","FALSE","TRUE","FALSE"
"2803",1,0,0,0,0,0,935,"FALSE","FALSE","FALSE","FALSE"
"2804",0,1,0,0,1,0,935,"FALSE","FALSE","FALSE","FALSE"
"2805",0,0,0,0,0,1,935,"FALSE","FALSE","FALSE","FALSE"
"2806",1,0,0,1,0,0,936,"FALSE","FALSE","FALSE","FALSE"
"2807",0,0,0,1,1,0,936,"FALSE","TRUE","FALSE","FALSE"
"2808",0,1,0,1,0,1,936,"FALSE","FALSE","FALSE","TRUE"
